index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
15,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_13164119.jpg,angry,angry,True,0.22040512278990135,surprise,False,0.9995341313277804,sad,False,1.0070984669529865,surprise,False,1.01421061920853,surprise,False,1.0110493544346921
16,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_13278552.jpg,angry,happy,False,0.018749896768899987,angry,True,1.0208874821382867,neutral,False,1.0018209643673543,neutral,False,0.9898141944517356,neutral,False,1.0016265661130106
17,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_13463625.jpg,angry,surprise,False,0.5052775623819463,angry,True,1.0065283359368475,surprise,False,1.0134708750046153,angry,True,1.0113630185973213,angry,True,1.0255566464704735
18,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_13541561.jpg,angry,happy,False,0.14424068464349005,sad,False,0.9932525409964663,sad,False,0.9956044917661293,sad,False,1.0208764124637133,sad,False,1.0034657554695574
19,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_13664224.jpg,angry,fear,False,0.20916750556785135,angry,True,0.02879783713343187,sad,False,1.001876217305787,angry,True,0.03149209614520743,neutral,False,1.0061390267385528
20,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14325168.jpg,angry,happy,False,0.6993481884779379,happy,False,1.0678771462141246,sad,False,1.017912647315793,happy,False,2.0169356399988665,happy,False,1.0250427524688295
21,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14426977.jpg,angry,angry,True,1.8236597310538614,angry,True,1.0449128995676569,angry,True,1.046991732175119,angry,True,1.0526158865979829,angry,True,1.0529663848687214
22,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14433751.jpg,angry,angry,True,0.8022135346908177,angry,True,1.0182938030017086,sad,False,1.0137069351610615,angry,True,1.0771055236800011,angry,True,1.0855934868748731
23,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14444117.jpg,angry,angry,True,0.9801325730326087,angry,True,2.1122854742841026,disgust,False,1.0408262360129932,angry,True,2.124741910796031,angry,True,1.0722825122329631
24,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14482875.jpg,angry,angry,True,0.17246229538401314,angry,True,1.0209178772498726,neutral,False,1.032511387787446,angry,True,1.0194817363322457,angry,True,1.0263695444383663
25,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14494003.jpg,angry,happy,False,1.1157775263799121,happy,False,1.0059378677872877,happy,False,1.0582555286291697,happy,False,1.0141865352328123,happy,False,1.0198510587220309
26,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14565821.jpg,angry,happy,False,1.5052437000984984,happy,False,1.0136595541071598,happy,False,1.0250803542888969,happy,False,1.0221362596323535,angry,True,1.0018972691377348
27,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14596578.jpg,angry,neutral,False,0.7510753294119006,angry,True,1.0005055338870328,sad,False,1.0102822379204337,angry,True,1.0081213286943678,sad,False,0.9997342577632269
28,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14740105.jpg,angry,happy,False,0.34773693900660213,sad,False,1.023753167689228,angry,True,0.018310715771732156,sad,False,1.029249598051707,sad,False,1.0172010442979973
29,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14769246.jpg,angry,happy,False,0.6842844818191088,sad,False,1.0055542962737274,happy,False,2.044205971962759,fear,False,1.0317530019818575,fear,False,1.0471631818102622
30,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1488292.jpg,angry,fear,False,0.047831809726752605,neutral,False,1.0443265595734879,disgust,False,1.0511617972033944,happy,False,0.01605379765591053,happy,False,0.010378156053579168
31,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_14887556.jpg,angry,happy,False,0.6237631324274377,happy,False,0.004555162340164287,happy,False,1.0172364718836722,angry,True,0.9992087497645796,sad,False,1.0085237350973504
32,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_15489614.jpg,angry,angry,True,1.614796101412196,angry,True,1.1448383312072625,angry,True,1.0482126808934051,angry,True,1.0688967816524677,angry,True,1.0526559111211267
33,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_15827448.jpg,angry,neutral,False,0.01810728432590201,sad,False,1.0344447068040292,sad,False,2.028432444591723,sad,False,1.0218109201354562,sad,False,1.0380487656682922
34,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_15855670.jpg,angry,angry,True,0.19040481411104723,disgust,False,1.0043260919982,disgust,False,0.9905104257690924,disgust,False,0.9920521676911553,disgust,False,0.999577621821774
35,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1623042.jpg,angry,angry,True,1.8587959370031268,angry,True,1.0308941485984615,angry,True,1.0917132516018464,angry,True,1.0547230014307596,angry,True,1.0364631719926791
36,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_16345756.jpg,angry,disgust,False,0.22021110904354463,angry,True,0.007138644662007643,angry,True,1.0331734649219557,sad,False,1.0181483920589036,neutral,False,0.9963265885267809
37,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_16834914.jpg,angry,happy,False,0.6503217205345602,angry,True,0.9954737808569023,angry,True,0.9999276345279977,angry,True,1.003824044589341,happy,False,1.0135737723078861
38,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_17503955.jpg,angry,fear,False,0.10004400230025745,happy,False,0.9996618799281869,fear,False,0.9929524176142461,happy,False,1.0201446153591123,fear,False,2.057497480348178
39,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_17952984.jpg,angry,happy,False,1.9518906788368338,happy,False,1.0016925798707987,happy,False,1.0604438326534993,fear,False,1.0061097578047162,fear,False,1.0016829001912724
40,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1809180.jpg,angry,happy,False,0.46581856806832816,happy,False,1.9795060477955193,happy,False,1.0217540479035963,happy,False,1.0149032029626026,happy,False,1.0464427628806945
41,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_18151590.jpg,angry,angry,True,0.8492285883098178,angry,True,1.036378996762469,angry,True,1.007519341067609,happy,False,1.0019649979724745,happy,False,1.0636207936273117
42,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_18347688.jpg,angry,angry,True,0.39907287584439727,neutral,False,0.9925057520267329,happy,False,1.0346517293942528,happy,False,1.0377276419167405,happy,False,1.0193572942732336
43,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1850005.jpg,angry,fear,False,0.9514078288627934,neutral,False,1.0047094362743199,surprise,False,1.0080417980354577,fear,False,1.0106658686007437,fear,False,1.0324334524115732
44,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1862370.jpg,angry,fear,False,0.2119304577954509,surprise,False,1.012636008662123,surprise,False,1.003651300911934,surprise,False,1.000963729751339,fear,False,1.0082850695515617
45,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19041965.jpg,angry,angry,True,0.8193291654604699,angry,True,1.0046094361736193,happy,False,1.0083310143590456,angry,True,1.0392249941085518,angry,True,1.024640951228549
46,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19160467.jpg,angry,neutral,False,0.5258262345069471,angry,True,1.0043609660153985,neutral,False,1.0274000695147896,angry,True,0.9876049993538567,neutral,False,2.018810906510974
47,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19212977.jpg,angry,sad,False,0.45786978029852066,angry,True,0.016047011017428225,disgust,False,0.0040296349130022335,angry,True,2.015221901991602,angry,True,1.0063770930080063
48,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19666123.jpg,angry,happy,False,0.3424037701168859,neutral,False,1.0805317612334182,angry,True,1.0048214634374286,neutral,False,2.023011888519063,happy,False,0.003754336652310286
49,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19777137.jpg,angry,fear,False,0.15708797126958152,fear,False,1.0025366860147678,angry,True,1.033334068395095,sad,False,1.0053719879669334,sad,False,1.0094133168765875
50,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19839459.jpg,angry,sad,False,0.28191591299958363,neutral,False,0.9973855527339204,neutral,False,0.9844460157750232,angry,True,0.005546638540247173,angry,True,0.005224844036332499
51,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_19907331.jpg,angry,surprise,False,0.10431129889325719,happy,False,1.0746193936802664,disgust,False,0.014826584875699211,happy,False,1.0881013004279305,happy,False,1.2464191383369227
52,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20062601.jpg,angry,angry,True,0.1611407158202376,angry,True,1.0093180896499954,happy,False,1.0475695494783555,angry,True,1.0073509035099377,angry,True,1.0064330612477024
53,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20304950.jpg,angry,happy,False,0.8055101336086696,happy,False,1.0119142248973425,happy,False,1.017888348976287,happy,False,1.0205450209286244,sad,False,1.0166114803281072
54,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20306434.jpg,angry,angry,True,1.1131424043880678,angry,True,1.0229277693641423,angry,True,2.0301543767437504,fear,False,1.0219914795041056,fear,False,0.9857213218318126
55,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20431702.jpg,angry,happy,False,1.436993941171024,happy,False,1.0148298652543897,happy,False,1.0718344722959454,happy,False,2.025983426299545,happy,False,1.0272421169323946
56,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20571365.jpg,angry,fear,False,0.24788168432018126,fear,False,1.038679395726513,disgust,False,1.0465311198419425,fear,False,1.0754981534987396,fear,False,1.0438674334602327
57,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20588149.jpg,angry,angry,True,1.9283706134815093,angry,True,1.02615033751999,angry,True,0.9979302636092866,fear,False,2.0042002458662465,angry,True,0.02101417715794085
58,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20789399.jpg,angry,happy,False,0.16611441987773107,angry,True,1.0070996779215529,neutral,False,1.00511882778933,happy,False,0.997133608738686,neutral,False,0.9995035121510369
59,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20887918.jpg,angry,angry,True,0.7538542020963244,angry,True,1.0029055876734763,angry,True,1.0429263108518745,angry,True,1.0121861252659174,angry,True,1.0344289228063888
60,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_20953901.jpg,angry,sad,False,0.4686775565337955,sad,False,1.0062014771626666,fear,False,1.0396140788607866,sad,False,1.0176083389026624,sad,False,1.0177206580908544
61,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_21042434.jpg,angry,angry,True,0.44340841619351423,disgust,False,1.0033043969200595,disgust,False,1.0494151827377003,disgust,False,0.022866104683322064,disgust,False,0.004669605732878779
62,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_21230097.jpg,angry,sad,False,0.40841197840468013,fear,False,1.042696064318,sad,False,0.9945374465321501,fear,False,1.031912758755312,fear,False,1.0268094668505423
63,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_21734875.jpg,angry,neutral,False,0.6386724399211637,neutral,False,0.9994840148629196,neutral,False,1.1050754519131925,neutral,False,1.0506242142697975,angry,True,0.005158933515018838
64,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22091765.jpg,angry,surprise,False,1.2983090725216422,surprise,False,1.0312377527572707,surprise,False,1.028936180472403,surprise,False,2.0390593944664523,surprise,False,1.0298869848132295
65,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22126718.jpg,angry,angry,True,0.9066493705616447,angry,True,1.0518582485764574,fear,False,0.9826260701026817,angry,True,1.0345753866444491,sad,False,1.000907049110391
66,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22203098.jpg,angry,angry,True,0.35345384110145317,angry,True,1.0129995151892244,angry,True,1.0151694038901073,angry,True,0.9999035863445984,angry,True,1.0232429389839455
67,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22419133.jpg,angry,neutral,False,0.5480449781349952,fear,False,1.0225065036851513,neutral,False,1.046262241270668,neutral,False,1.0264685932682696,neutral,False,2.009919862315922
68,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22793925.jpg,angry,sad,False,0.008032777243663247,sad,False,0.0019756311199046195,surprise,False,1.0195897697535319,surprise,False,2.0186345079584944,fear,False,0.9968131400501932
69,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_22908984.jpg,angry,fear,False,0.6834834421540221,fear,False,1.0232486799808242,fear,False,1.0151992147022986,fear,False,1.0252747511206026,fear,False,1.019125034174893
70,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_23120934.jpg,angry,angry,True,2.9574057952363173,angry,True,2.0762951776549663,angry,True,1.038654459520452,angry,True,1.0440282816026851,angry,True,1.0520292907164341
71,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_23190617.jpg,angry,angry,True,0.2128785997398494,angry,True,2.0600306991005937,angry,True,0.997914572853456,angry,True,1.0890292627110165,angry,True,1.0617939918152102
72,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_2328297.jpg,angry,angry,True,0.39406885583461315,happy,False,0.997997723095267,happy,False,1.0046873857232779,happy,False,1.0073672871349562,sad,False,1.0098778798090384
73,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_23751697.jpg,angry,happy,False,0.3930318480398757,angry,True,1.0094752434959746,happy,False,0.9916003224024799,happy,False,1.0175119704061082,happy,False,1.0029552707606237
74,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_24139016.jpg,angry,angry,True,0.601020679087747,angry,True,1.067827449323584,angry,True,1.0235444117574373,angry,True,2.084258694614139,happy,False,0.970194246829613
75,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_24550940.jpg,angry,happy,False,0.6798172148297658,angry,True,1.0031692132272578,happy,False,1.994709720531044,angry,True,1.0054678988567867,angry,True,0.9905805701164292
76,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_24569157.jpg,angry,angry,True,0.02045235768267739,happy,False,0.9881431041304243,fear,False,1.0039238843081444,happy,False,1.005187332667541,happy,False,1.0243977524048553
77,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_24606826.jpg,angry,angry,True,0.9903535635910472,angry,True,1.0095680495156056,angry,True,2.023545919211382,angry,True,1.042249822361101,angry,True,1.0596356597239982
78,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_24760870.jpg,angry,sad,False,1.0618966840117985,sad,False,1.0123204366376877,happy,False,1.0148810447394352,sad,False,1.0321202735773785,sad,False,1.0243183799594915
79,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_25146065.jpg,angry,angry,True,2.747961953555557,angry,True,1.014439731318328,angry,True,1.0313082184699995,angry,True,1.014254195683077,angry,True,1.0170969508809211
80,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_25332527.jpg,angry,sad,False,0.7770201582940838,sad,False,1.0180440616629438,neutral,False,1.0047090726915737,sad,False,1.0325331630656907,sad,False,1.016773709149998
81,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_25803660.jpg,angry,angry,True,0.1900951790153989,angry,True,0.016667816891771103,surprise,False,0.9910387005140073,surprise,False,1.0366067716015328,surprise,False,1.0452399431962194
82,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_25922801.jpg,angry,neutral,False,1.1900003561780461,neutral,False,3.383400355456781,neutral,False,1.0795144396272534,neutral,False,2.3167750873785913,neutral,False,2.305609427842265
83,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_25924075.jpg,angry,angry,True,0.9217374222653463,angry,True,1.045482582454916,angry,True,1.0134270314922178,angry,True,0.002016089242633079,happy,False,1.0188359269951688
84,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_26149470.jpg,angry,happy,False,0.4098961958792765,happy,False,1.0224755821875808,happy,False,1.0456164925545526,sad,False,1.0461870236796722,sad,False,0.9976897170152847
85,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_2642370.jpg,angry,fear,False,0.39120755764149706,surprise,False,0.9836227985117052,angry,True,1.057651634364115,surprise,False,0.9832994508710478,sad,False,0.996404919305629
86,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_26530508.jpg,angry,angry,True,0.8855395608145409,angry,True,2.0812426107393245,disgust,False,1.0216195716689578,angry,True,1.0008165940613134,fear,False,2.1420071542849604
87,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_26560060.jpg,angry,angry,True,1.1711449191745833,angry,True,1.0197375873698293,angry,True,1.0224009174994553,angry,True,2.017479548887728,angry,True,2.0332094052233574
88,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_26784100.jpg,angry,happy,False,1.0769953846883704,happy,False,1.0303573940098891,happy,False,1.0414533671939123,happy,False,1.0240800824866607,angry,True,0.9953184303542733
89,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_26910183.jpg,angry,angry,True,1.006602319996126,fear,False,1.0000833676640504,neutral,False,0.9660966674413807,fear,False,1.0067160742273034,sad,False,1.0250399866248685
90,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27063807.jpg,angry,neutral,False,0.22427207441824804,angry,True,1.0274805850326931,neutral,False,0.998606821303615,angry,True,1.0116484940993589,angry,True,0.9949064148016493
91,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27211238.jpg,angry,angry,True,0.1978128188034376,angry,True,1.002720865326534,angry,True,1.0006615800858354,angry,True,0.03240523771258186,angry,True,0.009487565218977423
92,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27212219.jpg,angry,neutral,False,0.038851446107471266,angry,True,0.9882990732413584,neutral,False,1.0084607320119572,neutral,False,2.022041587084784,angry,True,0.9931779959652225
93,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27275324.jpg,angry,disgust,False,0.8823662985142556,happy,False,2.0109019581952428,happy,False,1.017940694698952,sad,False,1.0113216537938863,happy,False,1.0604403083417564
94,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27381014.jpg,angry,angry,True,1.0774638110619712,angry,True,1.0385060383643037,angry,True,1.0233240503773313,angry,True,1.0221875835682246,angry,True,1.0181114628087338
95,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27425934.jpg,angry,fear,False,0.3881001726003398,angry,True,1.016383205130306,surprise,False,0.9725106595481883,neutral,False,1.0117256462992765,neutral,False,1.0842282951032551
96,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27681985.jpg,angry,angry,True,1.1845666017004577,angry,True,2.0464996546936334,angry,True,2.101884229458448,angry,True,1.0375748580068285,angry,True,1.0790282803168898
97,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27729759.jpg,angry,angry,True,1.360714031277779,angry,True,1.0061935136454636,angry,True,1.0129735053036182,angry,True,1.0198413800992032,angry,True,1.0516446389688783
98,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_2775163.jpg,angry,happy,False,0.31968916694379435,fear,False,1.0454689355490405,fear,False,1.0458148604462387,sad,False,1.013622837271142,angry,True,1.0190602283582653
99,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_27811265.jpg,angry,happy,False,1.0458647805330425,angry,True,0.010963690355221267,happy,False,1.0160743445646183,angry,True,1.0113247152464524,happy,False,1.0269569409485255
100,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_28003761.jpg,angry,angry,True,0.28708246230983436,angry,True,1.0145828299867157,angry,True,1.0329725315629092,angry,True,1.0139656708458293,neutral,False,1.0079713024712245
101,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_28291041.jpg,angry,surprise,False,0.14877133607564208,fear,False,0.002279194567184284,surprise,False,0.9957626433756364,fear,False,1.0126054111255476,fear,False,1.003170716463889
102,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_28463343.jpg,angry,angry,True,0.6406315463951392,angry,True,1.0248599149260675,disgust,False,0.9981914137176773,angry,True,1.0028092404082605,fear,False,0.06811091571876204
103,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_28761796.jpg,angry,angry,True,0.6334105188316951,angry,True,1.0335938076315898,angry,True,1.031404475854841,angry,True,1.029473618970905,angry,True,1.0256345459783498
104,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_2913776.jpg,angry,happy,False,1.9757485021485335,happy,False,1.0097678724816683,happy,False,0.03411370740526021,fear,False,0.00421514617134644,happy,False,0.9948731031600522
105,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_29273805.jpg,angry,neutral,False,0.7543380444900525,neutral,False,1.016606953916912,neutral,False,1.0299324931012555,neutral,False,1.0237414382892824,neutral,False,1.0276880539315227
106,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_29624948.jpg,angry,surprise,False,0.45798050987181305,surprise,False,1.013270106282791,surprise,False,0.9954218997466855,surprise,False,1.011020317098331,surprise,False,0.9977697386588673
107,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_29626348.jpg,angry,happy,False,0.24524643031136906,angry,True,1.016704227417625,angry,True,2.0281153355605746,angry,True,1.0143859349219504,angry,True,1.0619418343384694
108,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_29669680.jpg,angry,angry,True,0.2400309279812119,angry,True,1.0479084607202163,angry,True,1.0068064003172363,angry,True,2.0139051316452568,angry,True,0.07146049153507494
109,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_29755784.jpg,angry,angry,True,0.03024767980639234,fear,False,0.9848076909725476,surprise,False,1.0843346230600144,fear,False,2.026487412505917,sad,False,1.0524933699300947
110,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_30069587.jpg,angry,happy,False,0.2024383261998739,happy,False,0.9995292579245669,angry,True,0.9975533379345736,happy,False,0.9983394537266665,angry,True,1.005494305691542
111,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_30620747.jpg,angry,fear,False,0.3594582479822046,fear,False,1.0168961965547343,fear,False,1.0224495176368738,fear,False,1.0183714323939732,angry,True,0.9942201145825722
112,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_30802398.jpg,angry,happy,False,0.32246751312918187,happy,False,1.0274523608646016,sad,False,1.0109784110402575,sad,False,0.9998726107310976,sad,False,0.9961183313280522
113,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_30853783.jpg,angry,sad,False,0.02695883649605446,sad,False,0.9976366690054759,fear,False,1.0164173004561938,fear,False,1.0183270294952544,sad,False,1.047959231109874
114,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31013095.jpg,angry,surprise,False,0.08712984797699003,neutral,False,1.0499416962186778,neutral,False,1.0326378579625386,neutral,False,1.0552768732467932,neutral,False,1.0991016030271084
115,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31103368.jpg,angry,angry,True,2.0077912868611536,angry,True,2.0579650361460065,angry,True,1.0311435475072095,angry,True,1.0418333673456663,angry,True,1.0490103295825755
116,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31265438.jpg,angry,disgust,False,0.7977198162261815,disgust,False,2.041587509543171,fear,False,0.0013513627382346627,angry,True,0.027413855943950516,fear,False,0.053060306906329124
117,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31352702.jpg,angry,angry,True,0.223450740656559,angry,True,1.071060578505465,angry,True,0.9954860464135402,angry,True,1.0469437482411141,angry,True,1.0238822038933462
118,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31554607.jpg,angry,angry,True,0.3425125555846732,angry,True,2.1041682445225733,angry,True,1.0450327879403423,angry,True,1.0474691850532931,angry,True,1.030175646909023
119,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_31560766.jpg,angry,sad,False,0.0661060263784643,angry,True,0.027280110449145134,fear,False,1.0139934786424973,fear,False,0.9931526078806145,fear,False,2.047918999208391
